      0.000E+00          0.000E+00
      5.000E-03          1.000E-01
      2.000E-02          2.000E-01
      4.500E-02          3.000E-01
      8.000E-02          4.000E-01
      1.250E-01          5.000E-01
      1.800E-01          6.000E-01
      2.450E-01          7.000E-01
      3.200E-01          8.000E-01
      4.050E-01          9.000E-01
      5.000E-01          1.000E+00
      6.050E-01          1.100E+00
      7.200E-01          1.200E+00
      8.450E-01          1.300E+00
      9.800E-01          1.400E+00
      1.125E+00          1.500E+00
      1.280E+00          1.600E+00
      1.445E+00          1.700E+00
      1.620E+00          1.800E+00
      1.805E+00          1.900E+00
      2.000E+00          2.000E+00
      2.205E+00          2.100E+00
      2.420E+00          2.200E+00
      2.645E+00          2.300E+00
      2.880E+00          2.400E+00
      3.125E+00          2.500E+00
      3.380E+00          2.600E+00
      3.645E+00          2.700E+00
      3.920E+00          2.800E+00
      4.205E+00          2.900E+00
      4.500E+00          3.000E+00
      4.805E+00          3.100E+00
      5.120E+00          3.200E+00
      5.445E+00          3.300E+00
      5.780E+00          3.400E+00
      6.125E+00          3.500E+00
      6.480E+00          3.600E+00
      6.845E+00          3.700E+00
      7.220E+00          3.800E+00
      7.605E+00          3.900E+00
      8.000E+00          4.000E+00
      8.405E+00          4.100E+00
      8.820E+00          4.200E+00
      9.245E+00          4.300E+00
      9.680E+00          4.400E+00
      1.013E+01          4.500E+00
      1.058E+01          4.600E+00
      1.105E+01          4.700E+00
      1.152E+01          4.800E+00
      1.201E+01          4.900E+00
      1.250E+01          5.000E+00
      1.301E+01          5.100E+00
      1.352E+01          5.200E+00
      1.405E+01          5.300E+00
      1.458E+01          5.400E+00
      1.513E+01          5.500E+00
      1.568E+01          5.600E+00
      1.625E+01          5.700E+00
      1.682E+01          5.800E+00
      1.741E+01          5.900E+00
      1.800E+01          6.000E+00
      1.861E+01          6.100E+00
      1.922E+01          6.200E+00
      1.985E+01          6.300E+00
      2.048E+01          6.400E+00
      2.113E+01          6.500E+00
      2.178E+01          6.600E+00
      2.245E+01          6.700E+00
      2.312E+01          6.800E+00
      2.381E+01          6.900E+00
      2.450E+01          7.000E+00
      2.521E+01          7.100E+00
      2.592E+01          7.200E+00
      2.665E+01          7.300E+00
      2.738E+01          7.400E+00
      2.813E+01          7.500E+00
      2.888E+01          7.600E+00
      2.965E+01          7.700E+00
      3.042E+01          7.800E+00
      3.121E+01          7.900E+00
      3.200E+01          8.000E+00
      3.281E+01          8.100E+00
      3.362E+01          8.200E+00
      3.445E+01          8.300E+00
      3.528E+01          8.400E+00
      3.613E+01          8.500E+00
      3.698E+01          8.600E+00
      3.785E+01          8.700E+00
      3.872E+01          8.800E+00
      3.961E+01          8.900E+00
      4.050E+01          9.000E+00
      4.141E+01          9.100E+00
      4.232E+01          9.200E+00
      4.325E+01          9.300E+00
      4.418E+01          9.400E+00
      4.513E+01          9.500E+00
      4.608E+01          9.600E+00
      4.705E+01          9.700E+00
      4.802E+01          9.800E+00
      4.901E+01          9.900E+00
      5.000E+01          1.000E+01
